File_Path,True_Label,Predicted_Label,Confidence,Result
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosis-Vulva-4.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.9000193,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosis-Vulva-40.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.7256295,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosis-Vulva-41.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.7910294,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosis-Vulva-43.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.80813223,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosis-Vulva-7.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.9074473,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosis-Vulva-8.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.39445597,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Penis-1.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.81650126,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Penis-16.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.71769005,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Penis-2.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.9149295,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Penis-20.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.66493344,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Penis-22.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.76966935,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Penis-23.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.5424003,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Penis-25.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.8886134,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Penis-26.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.65707827,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Penis-28.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.92664546,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Penis-3.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.50300616,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Penis-31.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.7111584,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Penis-34.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.5982554,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Penis-4.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.76299906,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Penis-42.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.81797934,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Penis-44.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.649547,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Penis-6.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.65461934,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Penis-7.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.8315333,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Penis-9.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.64639175,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-100.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.61103284,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-102.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.22310255,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-103.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.51042014,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-105.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.19998725,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-106.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.4007915,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-107.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.5796445,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-108.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.7753219,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-11.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.70045495,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-110.jpg,Psoriasis pictures Lichen Planus and related diseases,Tinea Ringworm Candidiasis and other Fungal Infections,0.2682227,WRONG
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-114.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.51273304,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-116.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.5251789,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-117.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.47802553,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-119.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.72613937,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-12.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.760147,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-120.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.69626117,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-121.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.7030148,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-128.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.84700817,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-13.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.7913573,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-131.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.921655,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-132.jpg,Psoriasis pictures Lichen Planus and related diseases,Lupus and other Connective Tissue diseases,0.4918409,WRONG
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-133.jpg,Psoriasis pictures Lichen Planus and related diseases,Lupus and other Connective Tissue diseases,0.2967546,WRONG
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-21.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.8817718,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-22.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.861649,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-27.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.8911607,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-29.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.45886183,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-30.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.8507814,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-31.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.8552637,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-35.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.43528003,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-37.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.8629685,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-38.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.8025282,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-42.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.8232206,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-44.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.42065957,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-45.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.6483795,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-46.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.79099524,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-47.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.9106588,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-49.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.8748285,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-5.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.43986928,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-50.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.76875603,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-54.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.7242765,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-56.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.8070957,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-57.jpg,Psoriasis pictures Lichen Planus and related diseases,Warts Molluscum and other Viral Infections,0.39136592,WRONG
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-59.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.7147917,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-6.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.48399097,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-60.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.4201486,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-63.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.44059202,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-64.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.31201106,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-65.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.7216794,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-66.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.8206432,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-67.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.95001274,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-69.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.79789245,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-7.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.4391499,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-70.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.73392814,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-71.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.45283127,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-8.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.61925495,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-80.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.8400606,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-82.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.73887056,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-85.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.70641756,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-86.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.76210195,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-87.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.6145462,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-88.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.71343774,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-93.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.34709933,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-94.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.5332381,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-95.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.7288136,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-97.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.9762965,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-98.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.63964844,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Sclerosus-Skin-99.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.9575963,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Spinulosa-1.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.87147576,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Lichen-Spinulosa-2.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.3305668,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Palmoplantar-Keratoderma-2.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.71065897,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Palmoplantar-Keratoderma-3.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.78904843,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Palmoplantar-Keratoderma-4.jpg,Psoriasis pictures Lichen Planus and related diseases,Lupus and other Connective Tissue diseases,0.1277579,WRONG
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Palmoplantar-Keratoderma-5.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.8109986,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Palmoplantar-Keratoderma-6.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.6565676,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Pityriasis-Lichenoides-1.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.88720775,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Pityriasis-Lichenoides-10.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.77884406,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Pityriasis-Lichenoides-11.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.9517231,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Pityriasis-Lichenoides-13.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.79407495,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Pityriasis-Lichenoides-15.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.7161851,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Pityriasis-Lichenoides-17.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.85948396,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Pityriasis-Lichenoides-18.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.90466946,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Pityriasis-Lichenoides-19.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.60036564,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Pityriasis-Lichenoides-2.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.8525665,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Pityriasis-Lichenoides-20.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.8443895,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Pityriasis-Lichenoides-25.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.6780203,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Pityriasis-Lichenoides-27.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.6213789,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Pityriasis-Lichenoides-29.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.84599894,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Pityriasis-Lichenoides-3.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.9251918,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Pityriasis-Lichenoides-31.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.7489872,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Pityriasis-Lichenoides-34.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.79559064,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Pityriasis-Lichenoides-35.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.8880814,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Pityriasis-Lichenoides-36.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.73909783,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Pityriasis-Lichenoides-37.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.29308927,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Pityriasis-Lichenoides-38.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.7093511,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Pityriasis-Lichenoides-40.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.3498346,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Pityriasis-Lichenoides-41.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.40300992,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Pityriasis-Lichenoides-42.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.32463107,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Pityriasis-Lichenoides-43.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.7565039,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Pityriasis-Lichenoides-44.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.72520244,CORRECT
